seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
0.6331754574339401,0.331687496806094,1.2198079875592112,-0.0061296653493283,-0.1968973711366624,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5795439849665436,-1.0645062205943965,1.5392781357537393,1.2198034045163737,-0.2097348414998127,0.9997333688794092,0.9947612740548952,-1.233406100902432
1.69771229172041,-0.8621177732645212,1.3542799628441031,-1.2320627352150302,-0.0016322832860232,0.9997333688794092,0.4526623251315612,-0.008979131111798
1.615033540296075,0.4380452793211099,1.3496582878691057,-0.0061296653493283,-0.8562376114822617,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3756377619738705,1.0817794039438928,-0.1232876455807963,-0.0061296653493283,0.980116673730146,0.9997333688794092,0.867716018556552,-0.008979131111798
-0.6098818703399435,-1.2240915629894351,-1.2909034513922384,1.2198034045163737,0.4572758587046396,0.9997333688794092,0.7562424917477888,1.215447838678836
-1.5577929576744116,1.5701211360902885,0.1131953121774371,-1.2320627352150302,0.5967329025122481,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1052697196705925,1.5871385227326786,0.2220237546569789,-0.0061296653493283,0.4540492462759248,0.9997333688794092,0.7927980081418499,-1.233406100902432
-0.2841612473928233,-1.6175420397018183,-0.0169229171143991,-1.2320627352150302,-0.4692679075196816,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5991000658261861,1.0376634782528862,0.5724736057668759,-0.0061296653493283,-0.3959447221949895,0.9997333688794092,0.6882521907500022,-1.233406100902432
-0.8476256745377709,0.4122183102863931,-0.6805816781978811,-0.0061296653493283,0.58980217161373,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.500177653071752,0.1936560608032054,0.562070981476119,1.2198034045163737,1.0376355955063188,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.372626380415661,0.0997938957996185,-1.479109859950926,-0.0061296653493283,-0.3636977787788888,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3522196041887301,0.0321561351016618,1.6777853211255775,-1.2320627352150302,0.8970439107266116,0.9997333688794092,1.0383819017823674,-1.233406100902432
0.6700837731247166,-1.55583088155474,-0.3527159590400455,1.2198034045163737,-1.3885696051796022,0.9997333688794092,1.128611558543664,1.215447838678836
-0.4449848411168186,-1.582367518478654,-0.9023466294614508,-1.2320627352150302,-1.5631770655774728,0.9997333688794092,0.6450156225463766,-1.233406100902432
-0.397193535941982,-1.2061272356044304,0.9956991832120068,-0.0061296653493283,0.8921491844547795,0.9997333688794092,1.3902832118604649,-0.008979131111798
-1.0527612563525153,-1.2871451007110364,-0.0377747916453735,-1.2320627352150302,0.0758837391885055,0.9997333688794092,1.1828644153464098,1.215447838678836
0.3306937903751631,-1.1005820121789816,-1.399406342493967,-0.0061296653493283,-0.1007584921384508,0.9997333688794092,0.685522189712297,-1.233406100902432
-0.3546579841215014,1.478078783058118,-1.5485742135013612,-1.2320627352150302,-0.4561559773838606,0.9997333688794092,1.404728404957121,-0.008979131111798
-1.2831765145857292,1.5258024373732813,-0.3517708762394068,-1.2320627352150302,-0.1955561434892963,0.9997333688794092,1.3556654457556068,-1.233406100902432
-0.7523247771689747,-1.566959108817516,1.5820673863366483,-0.0061296653493283,1.024927156485124,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5392437978334139,0.445285968603317,-0.8140621818903339,1.2198034045163737,0.6245154695145124,0.9997333688794092,1.0287844341942287,-0.008979131111798
-1.6573436849143195,1.0254894459173036,-0.089180424468963,-1.2320627352150302,1.2035426989260762,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6185841881749554,-1.4981265116670646,-0.9296369560157768,-1.2320627352150302,-0.4423518703946919,0.9997333688794092,1.4368673988037726,-0.008979131111798
1.1494388032211058,-1.387386670397394,0.7712980161677715,1.2198034045163737,-0.3305926181814012,0.9997333688794092,1.1757546511408046,-0.008979131111798
1.4085566837407233,-1.563896915019217,-0.3998785560294167,-1.2320627352150302,-0.2597904869266901,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.0244282548551082,-0.0874723778193604,-0.7027144435958278,-0.0061296653493283,0.4470421279020726,0.9997333688794092,1.28224008474343,-1.233406100902432
0.3226904324442413,0.9430910158846822,-0.7982385437352368,-0.0061296653493283,0.4238201229695049,0.9997333688794092,1.409180371452211,-1.233406100902432
0.3332660940295221,0.6260799514189879,-1.1032363646758176,1.2198034045163737,0.9892321844050396,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9076988526467912,-0.1735930796275803,-0.9186120279621744,-1.2320627352150302,0.6993383222690222,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2452869628356058,-0.0850234276455138,-1.5131790933250773,1.2198034045163737,0.0288220750836172,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.658844486198357,-0.8325016450597645,-1.365210456584096,-0.0061296653493283,-1.149518215176997,0.9997333688794092,0.3993085139181514,-1.233406100902432
0.3080561300547729,-0.3865111513030974,1.5428841509706062,-0.0061296653493283,0.2798068423033202,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.531721569827414,-0.7331647996890017,0.5249173922088707,-0.0061296653493283,-0.5033559317498556,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1960104848218896,0.9611858776897954,1.589051406198971,1.2198034045163737,-1.301927125768749,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.254141843158216,1.7150215743685235,0.4031327987628235,1.2198034045163737,1.2248602316238322,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.7319647589552674,-1.011635411082947,-1.0441305540181989,-0.0061296653493283,-1.526849274505027,0.9997333688794092,1.055693799362165,1.215447838678836
0.7115459351622968,1.6072190183524766,-0.0956464814109034,-0.0061296653493283,0.2912055414584933,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.377313611599272,1.6237483516015256,-1.1328307468959622,1.2198034045163737,-0.970618892656257,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7140329999812598,-0.2062355662254186,0.0234557220985191,1.2198034045163737,1.2812544087883846,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6044148439214871,0.4318076597296442,0.9525518104561772,1.2198034045163737,-0.0784458388793685,0.9997333688794092,1.4431244968519703,1.215447838678836
-0.9940611117090038,-1.6594155759080638,0.8982520280408319,-0.0061296653493283,-0.8033493806209558,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2252148137579558,-1.0884891702741302,-0.973367383888607,-1.2320627352150302,0.1763901172430283,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2347021814576558,0.7167117232045545,1.2438205284233217,1.2198034045163737,-1.6199101694019633,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0718424921881561,-1.6873325485975703,-1.332048792066953,1.2198034045163737,1.0458489513172151,0.9997333688794092,0.9681236949751332,-1.233406100902432
-0.412687413344057,-1.0403428166827944,-1.443593774421037,-1.2320627352150302,0.4833085171045563,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.0505094794997578,-0.5712669062394076,-0.1660470002211726,-0.0061296653493283,-0.3205711934988945,0.9997333688794092,0.6525953527086268,-0.008979131111798
0.6476915384249586,1.528327203507455,-1.0260703644678475,-0.0061296653493283,-0.2885509382255346,0.9997333688794092,1.1298840207869687,-0.008979131111798
-1.5064995501227896,1.3139013967757966,-0.8429016502748894,1.2198034045163737,0.6762742354217549,0.9997333688794092,1.7390582183345964,1.215447838678836
-0.1250469195007238,-0.0008285826892004,-0.3181939397176249,1.2198034045163737,0.7599455779347002,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5581844981007056,1.3732390187129109,0.96364976337228,-1.2320627352150302,0.4278033391260982,0.9997333688794092,1.2318499986238816,1.215447838678836
0.245739976096427,-0.7453921245740512,0.771369222760596,1.2198034045163737,-0.4090771141738515,0.9997333688794092,0.2730627535116749,-0.008979131111798
1.205240582449356,-1.5568802407209696,-0.9299587393494771,1.2198034045163737,0.2150624440633556,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3898341710241144,0.5610464305736751,-0.7259777820488628,-0.0061296653493283,1.459630649750066,0.9997333688794092,0.5225956049430011,1.215447838678836
1.0806088647186158,-1.1225511051636916,-1.274493867431384,1.2198034045163737,-0.4304821400346945,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5258852644664598,-1.0191798521902322,1.3165108975373672,1.2198034045163737,-0.4710394990869114,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5470550101321774,-0.4683185147770451,1.0003746796735151,1.2198034045163737,-1.1756251291719069,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.5389850853746802,-1.6504729823349118,-0.8409553561104808,-1.2320627352150302,1.1290102526850276,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9683540524448736,-1.0171659602640837,1.4260071540406385,-0.0061296653493283,-0.4987580690333922,0.9997333688794092,0.4108688208090018,-1.233406100902432
0.3220412609600722,0.5754093815775094,1.7140315937760555,1.2198034045163737,1.172422121371157,0.9997333688794092,1.2923330870005203,1.215447838678836
-0.0216908251853352,1.5030043229326486,-0.550950266722189,-1.2320627352150302,-0.2998042782375922,0.9997333688794092,0.7580378453547263,-1.233406100902432
-0.9114366611878524,1.679603773258282,0.0468800405372154,1.2198034045163737,0.8866229448301988,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.678835987884256,0.4641997383286618,1.16396817771922,-1.2320627352150302,-1.1780466319254517,0.9997333688794092,0.1572552791316029,-0.008979131111798
-0.078229819839385,0.993473707797476,0.108954439586844,1.2198034045163737,1.364841118379023,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.4222226307040762,1.2794055179749946,-0.6294046035877898,-0.0061296653493283,0.68538528927201,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2602662942806482,0.5146609992295319,1.4694211849979553,-1.2320627352150302,1.134664689395946,0.9997333688794092,0.7050707101469079,1.215447838678836
-1.0861006380480416,0.2131808980855777,-0.6489276623682164,-0.0061296653493283,-0.9521423464009772,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5859240174959759,1.139808602105571,-1.5610655579758557,-0.0061296653493283,-0.7408870028930249,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.6515827995265078,-0.5439660838780871,-1.1924069196471414,-0.0061296653493283,-0.994118407382166,0.9997333688794092,0.5938171846371916,1.215447838678836
-0.6629791021477432,0.6512141604757629,-1.286899238691468,1.2198034045163737,-1.7336473769465333,0.9997333688794092,1.5185443957628146,1.215447838678836
0.079529674798492,-0.0090268599121828,-0.7187709138675322,-1.2320627352150302,-1.0526915718576657,0.9997333688794092,1.4686082953174378,-1.233406100902432
1.0427214869162786,0.2660367760496437,0.4190286771038764,-1.2320627352150302,1.0044925776306168,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0735916092170511,1.3905071128957702,0.6008722899969724,-0.0061296653493283,0.1890459715058617,0.9997333688794092,1.375297441057914,1.215447838678836
1.0622308788412196,0.5975319064867836,-1.6533713231454432,1.2198034045163737,0.8877715368097843,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.2698824787725616,-0.7821133978722892,-0.4363266837701921,-1.2320627352150302,0.5560260997139229,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3113254498090069,-1.6866747935884994,0.1965782458414642,-1.2320627352150302,-1.4718955252668315,0.9997333688794092,0.1791494921038987,-1.233406100902432
0.9881246566502024,1.082736853235743,0.2061764763714887,1.2198034045163737,-1.2721399661911204,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5869587997338772,0.5074830931520183,-0.6919555814423679,-1.2320627352150302,-1.603922175560254,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1540227861851446,-0.1887634502160016,1.713030330045061,1.2198034045163737,1.3299550668949596,0.9997333688794092,0.9480733635652772,-0.008979131111798
1.3829552514416998,0.6706009203959166,1.0322640427058456,1.2198034045163737,1.4479472717810855,0.9997333688794092,1.0976295157384457,-1.233406100902432
-0.2001862351544665,-0.2671433518931612,0.2681655401100419,-0.0061296653493283,0.7361972628734104,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0429771054668455,1.728273069455151,1.028345924113255,-0.0061296653493283,1.1123967165066495,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1424406986605522,1.5212768869432085,1.3397297492334717,-1.2320627352150302,-1.2075336114294943,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4801031812438231,0.1931567472520603,1.010467945816534,-0.0061296653493283,-1.3209329262755352,0.9997333688794092,0.3033774303920395,1.215447838678836
1.0851542224547637,1.5834804632822748,0.0644720381596959,1.2198034045163737,0.8137786539427613,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5948348567792532,-1.0916067737517603,1.65142048586163,1.2198034045163737,0.408690943823504,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.4194687057633308,-1.3556802286491658,0.259726216786766,-0.0061296653493283,-1.2222646884526651,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2938203599306273,1.6338525581386212,-1.1547732573487466,1.2198034045163737,-0.406650522408304,0.9997333688794092,0.7886011029667198,-0.008979131111798
-0.072124642274986,-0.6648090188501359,1.123925830209686,-0.0061296653493283,0.6103776081839901,0.9997333688794092,1.5027278611988897,1.215447838678836
-0.8038164274558428,-1.174150854018393,0.3601304888871742,-0.0061296653493283,-0.5797749904245147,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0054628273432986,1.0186582946142186,-0.2393543248503872,1.2198034045163737,0.0827917080673815,0.9997333688794092,1.168221709647507,-1.233406100902432
1.6711624431511922,1.2079748111785744,1.6229691734468514,1.2198034045163737,-0.1269040038736243,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6288088136285894,-1.2765221607702617,-0.0977168980612495,-0.0061296653493283,0.6096530712727521,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.5627990750554068,0.9644024073327936,1.2756745215060876,-0.0061296653493283,-1.3789376314474568,0.9997333688794092,0.1901904051160393,-0.008979131111798
-0.0036374216257462,-1.390226729209433,0.7991291056379833,1.2198034045163737,-0.4035264931858846,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5825753994188425,-1.1474702200288514,-0.0249782025319454,1.2198034045163737,-0.416139184477363,0.9997333688794092,1.578295962308336,-0.008979131111798
-1.2694956309741132,-0.3870266480447805,0.4528017976570344,-0.0061296653493283,-0.843301421171738,0.9997333688794092,1.6532639121848065,1.215447838678836
0.1821294451441175,-1.4860441154161443,0.7219397380257508,1.2198034045163737,-0.9764846119235272,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.122160550292184,-1.13441662159519,-0.709940475996423,-0.0061296653493283,0.0981455649297314,0.9997333688794092,1.746383232604161,1.215447838678836
0.0686457392421162,0.0058724604305558,0.1200434647031035,-1.2320627352150302,1.2095591435229929,0.9997333688794092,0.4827673321600911,-1.233406100902432
-0.7819573936400225,-1.0159920122216242,0.1842072625954604,1.2198034045163737,0.4150809764131653,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.1772732124730111,-0.9703593610957224,-1.5281481004736348,-1.2320627352150302,0.7895129634456655,0.9997333688794092,0.2213414242885718,-1.233406100902432
1.725323788668151,-0.6893983845203272,-1.6257559065010818,-1.2320627352150302,0.7490724766070365,0.9997333688794092,1.317704018725065,1.215447838678836
1.0809837627263008,-0.0211915468882894,0.9788301925080422,-1.2320627352150302,1.0600616190665253,0.9997333688794092,0.6332156194441777,1.215447838678836
